Type Operation,Montant,Cpt Source,Montant Cpt Source avt,Montant Cpt Source aft,Cpt Dest,Montant Cpt Dest,Montant Cpt Dest,Fraude
TRANSFER,208849.16,C525538652,0.0,0.0,C1086610690,585305.65,794154.81,0
TRANSFER,2758096.0,C1294538821,2758096.0,0.0,C651427607,0.0,0.0,1
TRANSFER,1.0E7,C1713766678,1.072426421E7,724264.21,C499919262,0.0,0.0,1
CASH_OUT,230697.96,C252947302,17051.0,0.0,C64253340,0.0,230697.96,0
CASH_OUT,67218.58,C1281720698,22472.0,0.0,C1902177456,0.0,67218.58,0
PAYMENT,21991.4,C1572461289,81.0,0.0,M276141884,0.0,0.0,0
TRANSFER,1123533.94,C1967962848,0.0,0.0,C847224661,1342391.07,2465925.01,0
TRANSFER,1989311.31,C1191467360,1989311.31,0.0,C1694026164,0.0,0.0,1
TRANSFER,122090.79,C1531940496,122090.79,0.0,C1898572552,0.0,0.0,1
TRANSFER,1138384.29,C599862051,1138384.29,0.0,C220508389,0.0,0.0,1
TRANSFER,1455382.05,C1459301109,1455382.05,0.0,C1248513597,0.0,0.0,1
CASH_OUT,450060.37,C898755281,450060.37,0.0,C562356670,100205.45,550265.82,1
TRANSFER,924257.6,C1491358365,52188.0,0.0,C719097409,1408050.04,2332307.64,0
TRANSFER,53338.82,C1248176014,53338.82,0.0,C26405591,0.0,0.0,1
CASH_OUT,283429.1,C1379628544,283429.1,0.0,C1897350199,1110.49,284539.58,1
TRANSFER,27276.07,C746928702,27276.07,0.0,C1644712820,0.0,0.0,1
TRANSFER,72878.02,C1068111301,72878.02,0.0,C124815861,0.0,0.0,1
CASH_IN,163510.53,C1277889184,50179.0,213689.53,C1278942139,0.0,0.0,0
CASH_OUT,9033760.73,C1698261280,9033760.73,0.0,C1997459124,208005.22,9241765.96,1
PAYMENT,13024.1,C838993037,222302.0,209277.9,M558996389,0.0,0.0,0
TRANSFER,3845765.36,C196788126,3845765.36,0.0,C1000407130,0.0,0.0,1
CASH_OUT,20681.35,C395632840,0.0,0.0,C1788719310,120342.5,141023.86,0
CASH_OUT,377096.39,C563591583,377096.39,0.0,C970254798,0.0,377096.39,1
CASH_OUT,248962.83,C1321333910,248962.83,0.0,C9067919,0.0,248962.83,1
CASH_IN,282168.89,C752403005,7414723.96,7696892.86,C1173270248,354929.15,72760.26,0
TRANSFER,93253.25,C276457586,93253.25,0.0,C871887337,0.0,0.0,1
CASH_OUT,197628.09,C310701553,284937.13,87309.04,C870505427,2152217.48,2349845.58,0
TRANSFER,800115.05,C669992732,800115.05,0.0,C1306515045,0.0,0.0,1
CASH_IN,67495.62,C942672646,3670785.72,3738281.34,C2069258529,2616724.54,2549228.92,0
TRANSFER,3596.83,C951711545,3596.83,0.0,C1106131207,0.0,0.0,1
CASH_OUT,43146.77,C1999512477,51173.0,8026.23,C2099963719,1261851.58,1304998.35,0
PAYMENT,20793.29,C696251482,0.0,0.0,M1478216112,0.0,0.0,0
CASH_OUT,184208.55,C1281987609,51188.0,0.0,C675084142,5509506.61,5693715.16,0
CASH_OUT,130002.69,C552251158,19828.0,0.0,C118987733,1115388.22,1245390.91,0
CASH_OUT,93363.66,C93211114,0.0,0.0,C77399495,226790.72,320154.38,0
CASH_OUT,127156.49,C1342244082,127156.49,0.0,C627190872,0.0,127156.49,1
TRANSFER,557746.12,C2018629434,0.0,0.0,C1616660862,3339890.44,3897636.56,0
PAYMENT,9902.07,C1535525420,0.0,0.0,M1021817129,0.0,0.0,0
CASH_OUT,953615.38,C1034067842,953615.38,0.0,C64488744,0.0,953615.38,1
CASH_OUT,58050.78,C1057925060,58050.78,0.0,C151767337,0.0,58050.78,1
CASH_OUT,880975.83,C97407183,880975.83,0.0,C665978376,1271.78,882247.61,1
CASH_OUT,557950.06,C1563918276,557950.06,0.0,C2064216341,111018.84,668968.9,1
CASH_OUT,95648.13,C2075372799,42.0,0.0,C115443080,178139.55,273787.69,0
TRANSFER,319616.68,C531344924,0.0,0.0,C88359323,1.17992318E7,1.211884848E7,0
TRANSFER,237776.02,C1229699193,237776.02,0.0,C198915551,0.0,0.0,1
CASH_OUT,4339822.23,C1536280530,4339822.23,0.0,C150352911,0.0,4339822.23,1
CASH_OUT,210525.95,C1023831762,210525.95,0.0,C1070499276,461327.69,671853.64,1
TRANSFER,56510.5,C956959892,56510.5,0.0,C582952352,0.0,0.0,1
TRANSFER,87381.78,C1133621753,87381.78,0.0,C369327897,0.0,0.0,1
CASH_OUT,38513.19,C1225154585,38513.19,0.0,C1049265108,90999.78,129512.97,1
CASH_OUT,144080.93,C1615436147,0.0,0.0,C1049959362,4413208.68,4557289.61,0
CASH_IN,8847.16,C1340768018,105889.0,114736.16,C1121427488,266682.84,257835.67,0
CASH_IN,368656.31,C481296029,56760.0,425416.31,C1997134378,27248.57,0.0,0
CASH_OUT,3401641.0,C655470435,3401641.0,0.0,C1211152705,2062298.62,5463939.63,1
CASH_OUT,27483.79,C744746510,27483.79,0.0,C1563109259,66220.65,93704.43,1
TRANSFER,950127.64,C1919546776,0.0,0.0,C563885631,1475738.4,2425866.04,0
TRANSFER,228751.77,C1886391505,228751.77,0.0,C137422698,0.0,0.0,1
CASH_OUT,829286.58,C63485295,829286.58,0.0,C801090621,178393.69,1007680.27,1
TRANSFER,65091.34,C1422056911,65091.34,0.0,C1667849082,0.0,0.0,1
CASH_OUT,383541.1,C1280341318,454445.0,70903.9,C1649029008,782502.44,1166043.54,0
PAYMENT,21344.87,C1777801458,22061.77,716.89,M425848688,0.0,0.0,0
CASH_OUT,500003.56,C1283250081,500003.56,0.0,C956555426,0.0,500003.56,1
PAYMENT,15075.35,C1550663367,0.0,0.0,M1516003772,0.0,0.0,0
CASH_OUT,781183.07,C1116414209,781183.07,0.0,C978336894,222966.53,1004149.6,1
TRANSFER,1189818.75,C1775068827,0.0,0.0,C1292181092,2004268.45,3194087.21,0
CASH_OUT,135428.39,C872780920,135428.39,0.0,C276803409,538415.4,673843.78,1
CASH_OUT,1.0E7,C2039632835,1.0E7,0.0,C1012340770,2265793.36,1.226579336E7,1
TRANSFER,2514878.33,C1985672054,2514878.33,0.0,C1670823514,0.0,0.0,1
TRANSFER,5044147.53,C1739527181,5044147.53,0.0,C1704299654,0.0,0.0,1
CASH_OUT,1965786.11,C1721232424,1965786.11,0.0,C895676218,2223.45,1968009.57,1
PAYMENT,15240.12,C2081261724,1671.0,0.0,M464149537,0.0,0.0,0
TRANSFER,790049.2,C1899849349,30912.0,0.0,C540885669,909124.81,1699174.01,0
TRANSFER,662661.58,C1217022656,0.0,0.0,C1590922892,3590690.7,4253352.29,0
TRANSFER,219278.81,C1107477281,219278.81,0.0,C1615965100,0.0,0.0,1
CASH_OUT,2461.61,C1644992992,0.0,0.0,C345221723,751121.44,753583.04,0
CASH_OUT,328427.77,C1592579801,328427.77,0.0,C1306965361,49762.33,378190.1,1
CASH_OUT,223454.46,C1469830746,0.0,0.0,C1800485311,1678488.7,1901943.17,0
TRANSFER,960196.16,C1335615679,960196.16,0.0,C650152764,0.0,0.0,1
CASH_OUT,2554948.41,C805776817,2554948.41,0.0,C52020613,0.0,2554948.41,1
TRANSFER,788855.1,C1746913772,788855.1,0.0,C1225375125,0.0,0.0,1
TRANSFER,825182.97,C1645859417,202521.0,0.0,C532968715,88108.49,913291.46,0
CASH_OUT,64416.09,C405605900,494566.56,430150.46,C453036296,66334.17,254137.44,0
CASH_OUT,654250.76,C1137855045,654250.76,0.0,C349558333,1218721.44,1872972.21,1
TRANSFER,249984.75,C220059815,249984.75,0.0,C67003023,0.0,0.0,1
TRANSFER,443682.96,C1174423768,443682.96,0.0,C861921612,0.0,0.0,1
CASH_OUT,1.0E7,C1046281837,1.0E7,0.0,C193638063,141403.34,1.014140334E7,1
PAYMENT,9220.9,C2143120143,0.0,0.0,M508754718,0.0,0.0,0
CASH_OUT,2085274.39,C1812276359,2085274.39,0.0,C2107562172,3362607.02,5447881.42,1
PAYMENT,4422.82,C1419946747,0.0,0.0,M250126902,0.0,0.0,0
PAYMENT,8182.51,C1404730865,10787.0,2604.49,M1479876936,0.0,0.0,0
TRANSFER,22990.73,C1418432811,22990.73,0.0,C1543578666,0.0,0.0,1
TRANSFER,1504.73,C743926133,1504.73,0.0,C1763736933,0.0,0.0,1
CASH_OUT,237943.62,C2097433911,237943.62,0.0,C1006104964,2391221.01,2629164.62,1
TRANSFER,428174.7,C1226178731,428174.7,0.0,C1507357028,0.0,0.0,1
TRANSFER,7109453.78,C1425726290,7109453.78,0.0,C1670108631,0.0,0.0,1
TRANSFER,1050135.78,C949114642,1050135.78,0.0,C189961618,0.0,0.0,1
TRANSFER,60274.87,C609191731,60274.87,0.0,C613117727,0.0,0.0,1
PAYMENT,83128.85,C1243078355,0.0,0.0,M1103855291,0.0,0.0,0
CASH_OUT,115782.68,C1315392572,115782.68,0.0,C149911894,45843.46,161626.14,1
PAYMENT,7762.95,C2060985770,0.0,0.0,M1320193454,0.0,0.0,0
PAYMENT,15886.24,C2093843700,29860.0,13973.76,M1284869591,0.0,0.0,0
CASH_OUT,42910.91,C2117864841,0.0,0.0,C867701865,350809.28,393720.19,0
CASH_OUT,1159831.33,C1439772341,1159831.33,0.0,C1533859543,728217.86,1888049.19,1
TRANSFER,135845.3,C84275859,135845.3,0.0,C2031100289,0.0,0.0,1
PAYMENT,29753.72,C1432319615,0.0,0.0,M468565858,0.0,0.0,0
CASH_OUT,22048.19,C286737908,22048.19,0.0,C1676953469,0.0,22048.19,1
PAYMENT,19280.13,C2029893038,418592.0,399311.87,M990570565,0.0,0.0,0
PAYMENT,10806.25,C225516836,0.0,0.0,M1203744592,0.0,0.0,0
TRANSFER,534158.52,C1792498833,534158.52,0.0,C1687427333,0.0,0.0,1
CASH_OUT,41798.76,C1397609571,0.0,0.0,C840606005,753843.86,795642.62,0
CASH_IN,6962.1,C1751597467,1030194.28,1037156.39,C1879121511,262313.64,255351.53,0
CASH_IN,91866.99,C1411846947,3264667.06,3356534.05,C1937601915,941770.5,849903.52,0
TRANSFER,177217.55,C1034306839,177217.55,0.0,C1979293202,0.0,0.0,1
PAYMENT,6949.85,C989740310,0.0,0.0,M67388035,0.0,0.0,0
TRANSFER,171651.7,C582884877,171651.7,0.0,C2136467775,0.0,0.0,1
CASH_OUT,22338.16,C177144253,0.0,0.0,C1747991793,3998371.64,4020709.8,0
CASH_OUT,974452.84,C682621695,974452.84,0.0,C1761064421,510824.52,1485277.35,1
TRANSFER,2582642.18,C1330451334,2582642.18,0.0,C1763711623,0.0,0.0,1
PAYMENT,13639.89,C1210926188,144487.0,130847.11,M1648849194,0.0,0.0,0
PAYMENT,10395.85,C1523906259,0.0,0.0,M2000892543,0.0,0.0,0
TRANSFER,434006.52,C1619687935,434006.52,0.0,C1837027614,0.0,0.0,1
CASH_OUT,146743.13,C705070035,146743.13,0.0,C1831159717,140211.84,286954.97,1
CASH_OUT,307850.85,C233374404,6237.0,0.0,C1774869524,30780.03,338630.87,0
CASH_OUT,39125.94,C1723934892,0.0,0.0,C300230838,6413827.25,6452953.19,0
TRANSFER,588173.24,C723173004,588173.24,0.0,C702315593,0.0,0.0,1
TRANSFER,98897.07,C1819955276,98897.07,0.0,C1376329806,0.0,0.0,1
CASH_OUT,529910.0,C1651309747,150541.0,0.0,C266721619,0.0,529910.0,0
TRANSFER,667733.81,C1449311251,667733.81,0.0,C1975743671,0.0,0.0,1
CASH_IN,119385.14,C1520317703,165.0,119550.14,C411849561,2729913.65,2610528.51,0
TRANSFER,9110884.44,C1402670582,9110884.44,0.0,C1633747285,0.0,0.0,1
CASH_OUT,952234.12,C630422228,952234.12,0.0,C2009843941,0.0,952234.12,1
CASH_OUT,169445.01,C308527432,19638.0,0.0,C1230802944,0.0,169445.01,0
PAYMENT,2452.19,C1790611991,45613.0,43160.81,M1392882021,0.0,0.0,0
PAYMENT,11288.85,C109354546,125784.0,114495.15,M439499741,0.0,0.0,0
PAYMENT,16820.13,C1664751494,21709.66,4889.54,M961638297,0.0,0.0,0
TRANSFER,5363795.31,C46940943,5363795.31,0.0,C1142866922,0.0,0.0,1
CASH_OUT,176776.55,C699355424,176776.55,0.0,C1385675142,207998.29,384774.84,1
PAYMENT,21865.77,C482031658,20471.0,0.0,M1790088540,0.0,0.0,0
TRANSFER,19527.35,C1230919219,19527.35,0.0,C419372717,0.0,0.0,1
CASH_OUT,113921.02,C1256441971,113921.02,0.0,C197409324,0.0,113921.02,1
TRANSFER,668273.94,C1893589234,668273.94,0.0,C907656239,0.0,0.0,1
CASH_OUT,238527.54,C1135904537,0.0,0.0,C1044388528,1788826.29,2027353.83,0
TRANSFER,64083.54,C1212154134,64083.54,0.0,C426812212,0.0,0.0,1
TRANSFER,2058961.66,C1906906636,2058961.66,0.0,C1142044922,0.0,0.0,1
CASH_OUT,128334.69,C1548378367,21019.0,0.0,C2009574234,468902.24,597236.93,0
CASH_OUT,4791.06,C1736966722,4791.06,0.0,C1399883678,4814602.17,4819393.23,1
TRANSFER,182739.36,C1687063682,182739.36,0.0,C451391923,0.0,0.0,1
PAYMENT,16068.48,C1492373811,0.0,0.0,M44109989,0.0,0.0,0
CASH_OUT,472808.24,C524534489,472808.24,0.0,C1625163928,0.0,472808.24,1
PAYMENT,11218.91,C195311783,0.0,0.0,M427412956,0.0,0.0,0
TRANSFER,15158.75,C554225225,0.0,0.0,C928150032,1213271.98,1228430.73,0
PAYMENT,22955.58,C1540953139,0.0,0.0,M1928646079,0.0,0.0,0
CASH_IN,238390.68,C465601885,7814721.83,8053112.51,C1397544707,919793.7,681403.02,0
CASH_OUT,146061.11,C1961860165,146061.11,0.0,C91534435,37501.29,183562.4,1
CASH_OUT,32667.97,C1318127008,11302.0,0.0,C190168686,2497083.32,2529751.3,0
CASH_OUT,39148.31,C1972859950,0.0,0.0,C910110761,6808760.88,6847909.2,0
CASH_OUT,537539.97,C229919589,537539.97,0.0,C1914366882,0.0,537539.97,1
CASH_IN,790744.02,C508348098,68565.0,859309.02,C1294915,8922.59,0.0,0
CASH_OUT,13074.53,C1584841041,13074.53,0.0,C180700180,975600.51,988675.04,1
CASH_OUT,2895954.99,C287337523,2895954.99,0.0,C857187005,442643.89,3338598.88,1
CASH_OUT,1050135.78,C866706747,1050135.78,0.0,C1726408560,4365234.19,5415369.97,1
CASH_OUT,56517.37,C2046050262,56517.37,0.0,C1102636619,0.0,56517.37,1
CASH_IN,9632.34,C987375659,0.0,9632.34,C2008782447,8770057.77,8760425.42,0
PAYMENT,18852.92,C6403651,11522.0,0.0,M942460716,0.0,0.0,0
TRANSFER,2923356.25,C1312260902,2923356.25,0.0,C1724629227,0.0,0.0,1
PAYMENT,11266.98,C1580337170,39939.0,28672.02,M686802139,0.0,0.0,0
CASH_IN,119778.84,C674694693,5015.0,124793.84,C575275294,0.0,0.0,0
TRANSFER,394174.51,C532799559,228358.59,0.0,C1789606671,607462.73,1001637.23,0
TRANSFER,736521.51,C946502860,736521.51,0.0,C906453078,0.0,0.0,1
CASH_OUT,495977.84,C813165216,495977.84,0.0,C65111466,2.3623051682E8,2.3672649466E8,1
CASH_IN,411201.84,C139595820,2808816.74,3220018.59,C580120262,3236050.12,2824848.27,0
TRANSFER,1078150.3,C1967125423,5654.0,0.0,C201346494,1219415.17,2297565.47,0
TRANSFER,296186.51,C792080112,296186.51,0.0,C1606793865,0.0,0.0,1
CASH_OUT,246324.01,C492275704,20456.0,0.0,C1034377633,329889.97,576213.98,0
CASH_OUT,240697.24,C1320537109,26316.0,0.0,C1841152423,0.0,240697.24,0
CASH_OUT,1108140.19,C1939914504,1108140.19,0.0,C1046726968,625431.56,1733571.75,1
PAYMENT,4257.1,C1482101201,0.0,0.0,M580286756,0.0,0.0,0
CASH_IN,137393.37,C994255269,4964927.74,5102321.11,C1249737563,189216.73,51823.36,0
TRANSFER,504532.72,C1419487252,504532.72,0.0,C1594325681,0.0,0.0,1
CASH_OUT,1649039.58,C1136602497,1649039.58,0.0,C1436350970,1970152.93,3619192.51,1
CASH_IN,250210.9,C1254165450,167569.0,417779.9,C742862236,21197.05,0.0,0
CASH_OUT,196368.23,C1342512527,4.0,0.0,C1248655977,241595.43,437963.65,0
CASH_OUT,298975.09,C296329565,0.0,0.0,C11029936,3066430.67,3365405.76,0
PAYMENT,20849.38,C1200272293,559973.89,539124.51,M932417249,0.0,0.0,0
PAYMENT,26920.51,C411524026,0.0,0.0,M235613621,0.0,0.0,0
CASH_OUT,3731378.32,C161612692,3731378.32,0.0,C338472327,298582.59,4029960.92,1
CASH_OUT,465862.71,C1916206730,0.0,0.0,C889618763,3038892.91,3504755.62,0
CASH_OUT,6695070.79,C1967421709,6695070.79,0.0,C1677888085,4177322.28,1.087239307E7,1
CASH_IN,273931.28,C1919109987,9175.0,283106.28,C770241250,250894.54,0.0,0
CASH_OUT,50339.87,C785976155,6112.28,0.0,C1807767160,184090.13,234430.0,0
CASH_OUT,606920.11,C998785780,606920.11,0.0,C2120671448,1.660663644E7,1.721355655E7,1
TRANSFER,2567602.1,C1191696703,2567602.1,0.0,C1815124854,0.0,0.0,1
CASH_OUT,105491.11,C1383213814,105491.11,0.0,C1068795979,0.0,105491.11,1
CASH_IN,33750.18,C867063600,5853993.8,5887743.98,C907700775,501729.4,467979.22,0
CASH_IN,361491.94,C1533434597,409.0,361900.94,C991032891,1272.08,0.0,0
TRANSFER,2137134.15,C1999096176,2137134.15,0.0,C136063013,0.0,0.0,1
CASH_OUT,1503034.86,C1021806883,1503034.86,0.0,C1523189277,18125.1,1521159.97,1
PAYMENT,10532.18,C119698095,0.0,0.0,M231629758,0.0,0.0,0
TRANSFER,187761.76,C901042408,187761.76,0.0,C469325256,0.0,0.0,1
CASH_OUT,534162.86,C2049609053,0.0,0.0,C1065823744,953692.45,1487855.31,0
CASH_OUT,32382.31,C619482373,32382.31,0.0,C1978751367,0.0,32382.31,1
TRANSFER,5999376.79,C1206710867,5999376.79,0.0,C2020321619,0.0,0.0,1
CASH_OUT,1589763.63,C2138906763,1589763.63,0.0,C717398565,835115.25,2424878.87,1
PAYMENT,22960.49,C850047789,107.0,0.0,M1991734509,0.0,0.0,0
CASH_OUT,3351304.78,C1558861751,3351304.78,0.0,C939990653,299999.02,3651303.79,1
CASH_OUT,154576.26,C227218813,0.0,0.0,C395291975,546387.77,700964.03,0
CASH_OUT,45890.12,C964390275,45890.12,0.0,C448797974,3851863.42,3897753.54,1
CASH_OUT,311167.28,C1177358800,0.0,0.0,C667232119,1.047829888E7,1.078946616E7,0
PAYMENT,1380.04,C161420847,6057.0,4676.96,M71053677,0.0,0.0,0
TRANSFER,8770.06,C959095165,8770.06,0.0,C1685479165,0.0,0.0,1
PAYMENT,25066.51,C654024870,0.0,0.0,M1425747128,0.0,0.0,0
CASH_IN,486888.68,C2031594191,20722.0,507610.68,C1715330754,0.0,0.0,0
TRANSFER,145482.09,C1089341002,145482.09,0.0,C1168895160,0.0,0.0,1
TRANSFER,158245.65,C1147249534,158245.65,0.0,C1048851683,0.0,0.0,1
CASH_IN,19003.14,C1717071091,382.0,19385.14,C1298691062,1555285.73,1536282.6,0
PAYMENT,1941.45,C569524029,405257.85,403316.39,M821707465,0.0,0.0,0
CASH_OUT,144044.35,C362205540,144044.35,0.0,C1641586450,0.0,144044.35,1
TRANSFER,1.0E7,C1110953726,1.35762971E7,3576297.1,C531811781,0.0,0.0,1
CASH_OUT,30674.98,C31510434,30674.98,0.0,C1809202550,326371.7,357046.68,1
CASH_OUT,246769.97,C1508560614,0.0,0.0,C1219241264,1165489.25,1412259.21,0
CASH_IN,262143.11,C1303434178,9569.0,271712.11,C1677842401,141043.72,0.0,0
TRANSFER,1158373.23,C1874090524,1158373.23,0.0,C152963065,0.0,0.0,1
CASH_OUT,915672.67,C1425610386,915672.67,0.0,C1547228019,999821.05,1915493.72,1
PAYMENT,2209.93,C1309707942,11595.0,9385.07,M334344658,0.0,0.0,0
TRANSFER,367263.47,C695418375,367263.47,0.0,C1804523786,0.0,0.0,1
TRANSFER,59829.03,C1674654247,59829.03,0.0,C1428596323,0.0,0.0,1
CASH_OUT,150591.42,C1035359677,0.0,0.0,C751389024,8630480.42,8781071.83,0
CASH_IN,24573.07,C164127478,10244.0,34817.07,C1207515782,771007.7,746434.63,0
PAYMENT,2755.32,C2124531067,0.0,0.0,M980393149,0.0,0.0,0
DEBIT,1528.01,C1228075049,0.0,0.0,C2008686687,2297941.01,2299469.02,0
PAYMENT,13293.07,C2070111263,0.0,0.0,M15696706,0.0,0.0,0
CASH_OUT,642364.74,C790384924,642364.74,0.0,C348795905,0.0,642364.74,1
TRANSFER,3752520.6,C635186,3752520.6,0.0,C1223255649,0.0,0.0,1
CASH_OUT,369306.87,C131199741,369306.87,0.0,C1863134170,786338.72,1155645.58,1
PAYMENT,17280.63,C1273331929,27219.0,9938.37,M112756052,0.0,0.0,0
CASH_OUT,3653274.35,C1052486086,3653274.35,0.0,C437308793,637138.07,4290412.42,1
CASH_OUT,3080973.39,C2110692683,3080973.39,0.0,C1822459038,201833.93,3282807.32,1
CASH_OUT,389093.53,C1582294975,297061.0,0.0,C763134205,0.0,389093.53,0
TRANSFER,586801.3,C2045012639,586801.3,0.0,C529372268,0.0,0.0,1
PAYMENT,8994.5,C1544887818,0.0,0.0,M1692590998,0.0,0.0,0
PAYMENT,26530.78,C1613370179,0.0,0.0,M1394596765,0.0,0.0,0
CASH_IN,444504.85,C1380159603,10957.0,455461.85,C636026459,4177926.23,3733421.38,0
CASH_OUT,330756.72,C550919269,330756.72,0.0,C2020707965,251495.1,582251.83,1
CASH_OUT,1778520.7,C72958099,1778520.7,0.0,C1226050355,0.0,1778520.7,1
TRANSFER,408724.54,C970648981,408724.54,0.0,C1224906494,0.0,0.0,1
CASH_OUT,5838803.23,C388640141,5838803.23,0.0,C964377943,471758.21,6310561.44,1
CASH_OUT,40388.58,C587736003,40388.58,0.0,C1028710576,6981191.23,7021579.81,1
